protocol_type,src_bytes,dst_bytes,logged_in,lroot_shell,count,srv_count,serror_rate,srv_serror_rate,rerror_rate,srv_rerror_rate,same_srv_rate,diff_srv_rate,dst_host_same_srv_rate,dst_host_diff_srv_rate,dst_host_same_src_port_rate,dst_host_srv_diff_host_rate,dst_host_serror_rate,dst_host_srv_serror_rate,dst_host_rerror_rate,label
tcp,0,0,0,0,107,19,1,1,0,0,0.18,0.06,0.02,0.06,0,0,1,1,0,neptune
udp,105,147,0,0,1,1,0,0,0,0,1,0,0.98,0.01,0,0,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,520,0,0,0,456,456,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,198,1108,1,0,4,4,0,0,0,0,1,0,1,0,0.25,0.03,0,0,0,normal
tcp,0,0,0,0,130,19,1,1,0,0,0.15,0.06,0.07,0.06,0,0,1,1,0,neptune
icmp,1032,0,0,0,510,510,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,520,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,511,1,0.02,0,0.98,1,0,1,0,1,0,0,0.05,0,0.95,satan
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
udp,44,75,0,0,106,106,0,0,0,0,1,0,1,0,0.01,0,0,0,0,normal
tcp,288,3606,1,0,4,4,0,0,0,0,1,0,1,0,0,0,0,0,0,normal
icmp,520,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,510,510,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,219,4624,1,0,21,21,0,0,0,0,1,0,1,0,0,0,0,0,0,normal
tcp,209,733,1,0,7,60,0,0,0,0,1,0,1,0,0,0,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,112,12,1,1,0,0,0.11,0.05,0.04,0.06,0,0,1,1,0,neptune
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
udp,105,146,0,0,1,1,0,0,0,0,1,0,0.96,0.01,0,0,0,0,0,normal
icmp,1032,0,0,0,511,511,0,0,0,0,1,0,1,0,1,0,0,0,0,smurf
tcp,0,0,0,0,136,18,0,0,1,1,0.13,0.06,0.07,0.07,0,0,0,0,1,neptune
